Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
04/09/2009;1000;Digital Experience Monitoring;Speed Analysis;Europe;France;Toulouse;Santé et soins de santé
28/08/2010;10000;Product Analytics;User Segments;Europe;France;Paris;Médias et divertissement
28/10/2017;5000;Digital Experience Analytics;Journey Analysis;Africa;Nigeria;Port Harcourt;Commerce de détail et e-commerce
23/06/2020;2000;Digital Experience Monitoring;Error Analysis;Asia;South Korea;Daegu;Tourisme et voyage
28/04/2009;10000;Key Capabilities;Mobile App Analytics;North America;Mexico;Tijuana;Commerce de détail et e-commerce
18/02/2009;5000;Digital Experience Monitoring;Speed Analysis;Asia;South Korea;Incheon;Services professionnels (conseil, comptabilité, juridique)
27/10/2014;5000;Digital Experience Analytics;Merchandising;Asia;India;New Delhi;Services professionnels (conseil, comptabilité, juridique)
24/10/2022;5000;Digital Experience Monitoring;Error Analysis;North America;Canada;Vancouver;Sports et loisirs
19/01/2016;1000;Key Capabilities;Session Replay;North America;United States;New York City;Médias et divertissement
26/11/2019;1000;Product Analytics;Retention Analytics;North America;Cuba;Havana;Services professionnels (conseil, comptabilité, juridique)
20/04/2011;2000;Digital Experience Analytics;Merchandising;North America;United States;Los Angeles;Commerce de détail et e-commerce
10/10/2018;2000;Digital Experience Analytics;Journey Analysis;Europe;Spain;Madrid;Services professionnels (conseil, comptabilité, juridique)
15/10/2023;10000;Product Analytics;User Segments;North America;Canada;Vancouver;Télécommunications
25/08/2020;2000;Key Capabilities;Session Replay;Europe;United Kingdom;Liverpool;Services professionnels (conseil, comptabilité, juridique)
07/03/2021;10000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Toronto;Services professionnels (conseil, comptabilité, juridique)
16/12/2021;10000;Digital Experience Analytics;Journey Analysis;South America;Argentina;Buenos Aires;Médias et divertissement
20/05/2012;10000;Product Analytics;Retention Analytics;Europe;Spain;Barcelona;Éducation et formation
11/12/2011;10000;Digital Experience Monitoring;Speed Analysis;North America;United States;New York City;Santé et soins de santé
23/04/2010;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Toronto;Tourisme et voyage
16/07/2018;1000;Product Analytics;Retention Analytics;Asia;South Korea;Seoul;Santé et soins de santé
16/09/2015;5000;Product Analytics;Cross-Session;Europe;France;Toulouse;Sports et loisirs
17/08/2016;5000;Digital Experience Analytics;Journey Analysis;North America;Canada;Montreal;Télécommunications
12/10/2010;2000;Digital Experience Analytics;Journey Analysis;North America;United States;New York City;Commerce de détail et e-commerce
18/09/2022;10000;Key Capabilities;Session Replay;Asia;Japan;Yokohama;Santé et soins de santé
27/02/2023;2000;Product Analytics;Cross-Session;Europe;France;Nice;Services financiers et bancaires
23/08/2014;1000;Product Analytics;Cross-Session;North America;United States;Phoenix;Tourisme et voyage
26/05/2014;500;Key Capabilities;Mobile App Analytics;Asia;Japan;Nagoya;Éducation et formation
06/11/2020;1000;Digital Experience Monitoring;Speed Analysis;Europe;France;Paris;Éducation et formation
28/06/2011;2000;Key Capabilities;Session Replay;Europe;Italy;Naples;Sports et loisirs
06/02/2021;1000;Product Analytics;Retention Analytics;North America;United States;Chicago;Télécommunications
29/03/2012;500;Product Analytics;Cross-Session;Europe;Italy;Palermo;Services financiers et bancaires
31/07/2020;1000;Digital Experience Analytics;Merchandising;Asia;India;Kolkata;Commerce de détail et e-commerce
05/07/2017;5000;Key Capabilities;Impact Quantification;North America;Canada;Vancouver;Éducation et formation
06/01/2023;10000;Digital Experience Monitoring;Frustration Scoring;Asia;China;Shanghai;Médias et divertissement
30/03/2021;5000;Digital Experience Analytics;Merchandising;North America;United States;Phoenix;Services financiers et bancaires
02/09/2012;5000;Digital Experience Monitoring;Speed Analysis;North America;United States;Phoenix;Télécommunications
21/05/2018;10000;Digital Experience Monitoring;Frustration Scoring;Europe;France;Paris;Télécommunications
17/10/2012;500;Product Analytics;Cross-Session;Asia;South Korea;Daejeon;Services professionnels (conseil, comptabilité, juridique)
28/10/2021;10000;Digital Experience Analytics;Journey Analysis;South America;Brazil;São Paulo;Services financiers et bancaires
14/10/2011;2000;Key Capabilities;Session Replay;Asia;China;Shenzhen;Médias et divertissement
14/01/2010;2000;Product Analytics;Retention Analytics;North America;Canada;Calgary;Sports et loisirs
07/04/2023;5000;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Santé et soins de santé
05/07/2016;500;Product Analytics;Cross-Session;Europe;France;Paris;Médias et divertissement
25/11/2022;10000;Key Capabilities;Impact Quantification;Europe;Germany;Frankfurt;Services financiers et bancaires
30/08/2016;10000;Product Analytics;Cross-Session;Europe;Spain;Zaragoza;Médias et divertissement
19/12/2021;1000;Digital Experience Analytics;Journey Analysis;North America;Canada;Montreal;Médias et divertissement
09/08/2008;500;Product Analytics;User Segments;Africa;Egypt;Cairo;Commerce de détail et e-commerce
18/12/2009;2000;Digital Experience Analytics;Merchandising;Europe;Germany;Berlin;Télécommunications
15/05/2021;1000;Digital Experience Monitoring;Error Analysis;North America;Cuba;Santa Clara;Éducation et formation
22/06/2014;5000;Digital Experience Monitoring;Speed Analysis;Europe;France;Lyon;Médias et divertissement
08/02/2013;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Services financiers et bancaires
04/04/2014;5000;Digital Experience Analytics;Journey Analysis;Europe;Italy;Turin;Commerce de détail et e-commerce
03/02/2009;10000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Ottawa;Médias et divertissement
25/06/2019;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Cuba;Camagüey;Sports et loisirs
13/06/2011;1000;Key Capabilities;Mobile App Analytics;Asia;Japan;Nagoya;Commerce de détail et e-commerce
29/04/2023;2000;Key Capabilities;Session Replay;South America;Brazil;Salvador;Santé et soins de santé
06/04/2012;1000;Key Capabilities;Impact Quantification;Europe;Germany;Munich;Médias et divertissement
12/10/2013;10000;Digital Experience Monitoring;Error Analysis;North America;Mexico;Monterrey;Télécommunications
25/07/2014;5000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;India;Kolkata;Santé et soins de santé
05/02/2017;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Phoenix;Tourisme et voyage
19/12/2011;1000;Product Analytics;Retention Analytics;North America;United States;Phoenix;Santé et soins de santé
11/06/2022;1000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Los Angeles;Éducation et formation
19/09/2010;500;Digital Experience Analytics;Zone-Based Heatmaps;Asia;South Korea;Busan;Services professionnels (conseil, comptabilité, juridique)
27/03/2015;5000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Montreal;Sports et loisirs
08/08/2011;10000;Digital Experience Analytics;Journey Analysis;North America;Canada;Vancouver;Commerce de détail et e-commerce
18/06/2018;10000;Digital Experience Monitoring;Speed Analysis;North America;Cuba;Camagüey;Services professionnels (conseil, comptabilité, juridique)
13/06/2018;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Brazil;São Paulo;Services professionnels (conseil, comptabilité, juridique)
02/10/2020;2000;Digital Experience Analytics;Merchandising;North America;United States;Chicago;Automobile et transport
03/07/2019;5000;Product Analytics;Cross-Session;Europe;Germany;Frankfurt;Santé et soins de santé
28/04/2013;500;Key Capabilities;Impact Quantification;North America;United States;Houston;Santé et soins de santé
26/06/2019;2000;Product Analytics;Cross-Session;North America;Canada;Calgary;Automobile et transport
22/10/2022;2000;Product Analytics;Retention Analytics;Europe;Germany;Cologne;Services professionnels (conseil, comptabilité, juridique)
20/07/2011;5000;Product Analytics;User Segments;North America;Jamaica;Kingston;Automobile et transport
23/01/2022;500;Key Capabilities;Session Replay;Europe;Spain;Madrid;Automobile et transport
25/12/2021;10000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;China;Shanghai;Automobile et transport
07/03/2014;2000;Digital Experience Analytics;Journey Analysis;North America;Mexico;Tijuana;Sports et loisirs
09/02/2014;500;Product Analytics;User Segments;North America;United States;Phoenix;Santé et soins de santé
29/01/2013;500;Key Capabilities;Session Replay;North America;Canada;Montreal;Télécommunications
31/07/2014;10000;Digital Experience Monitoring;Error Analysis;North America;United States;Houston;Médias et divertissement
08/09/2020;500;Digital Experience Monitoring;Speed Analysis;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
21/12/2012;2000;Digital Experience Analytics;Merchandising;South America;Argentina;Mendoza;Commerce de détail et e-commerce
21/10/2011;2000;Key Capabilities;Session Replay;Africa;Egypt;Giza;Services professionnels (conseil, comptabilité, juridique)
26/03/2012;10000;Digital Experience Monitoring;Speed Analysis;North America;Mexico;Monterrey;Santé et soins de santé
17/11/2013;500;Key Capabilities;Session Replay;Europe;Italy;Turin;Médias et divertissement
24/09/2013;5000;Digital Experience Analytics;Journey Analysis;North America;United States;Houston;Tourisme et voyage
16/12/2009;1000;Product Analytics;Retention Analytics;Europe;United Kingdom;Manchester;Tourisme et voyage
20/10/2020;5000;Digital Experience Monitoring;Error Analysis;South America;Brazil;Rio de Janeiro;Éducation et formation
20/08/2021;5000;Key Capabilities;Session Replay;Europe;Germany;Berlin;Automobile et transport
22/06/2012;10000;Product Analytics;Retention Analytics;North America;United States;Houston;Éducation et formation
31/05/2010;500;Product Analytics;User Segments;Europe;Italy;Milan;Services professionnels (conseil, comptabilité, juridique)
06/02/2014;10000;Product Analytics;Cross-Session;North America;United States;Los Angeles;Tourisme et voyage
19/01/2020;5000;Key Capabilities;Session Replay;South America;Argentina;Buenos Aires;Services professionnels (conseil, comptabilité, juridique)
22/11/2023;500;Product Analytics;User Segments;Asia;India;Mumbai;Services financiers et bancaires
14/12/2016;2000;Digital Experience Monitoring;Speed Analysis;Asia;South Korea;Daegu;Automobile et transport
05/11/2018;10000;Product Analytics;User Segments;Europe;United Kingdom;Liverpool;Services professionnels (conseil, comptabilité, juridique)
25/08/2023;5000;Digital Experience Monitoring;Frustration Scoring;Europe;Italy;Rome;Télécommunications
25/02/2015;2000;Digital Experience Analytics;Merchandising;North America;Canada;Vancouver;Médias et divertissement
14/01/2010;10000;Digital Experience Analytics;Merchandising;North America;United States;New York City;Télécommunications
24/03/2015;2000;Key Capabilities;Mobile App Analytics;North America;Mexico;Monterrey;Sports et loisirs
31/10/2020;10000;Digital Experience Analytics;Journey Analysis;North America;Canada;Ottawa;Commerce de détail et e-commerce
19/01/2019;10000;Digital Experience Analytics;Merchandising;North America;Mexico;Tijuana;Commerce de détail et e-commerce
16/11/2009;500;Product Analytics;User Segments;Europe;Spain;Seville;Commerce de détail et e-commerce
26/02/2018;5000;Product Analytics;Retention Analytics;North America;Canada;Toronto;Automobile et transport
26/03/2014;1000;Key Capabilities;Impact Quantification;North America;Canada;Calgary;Santé et soins de santé
16/04/2013;10000;Digital Experience Monitoring;Error Analysis;Asia;Saudi Arabia;Riyadh;Tourisme et voyage
24/02/2023;10000;Product Analytics;User Segments;Europe;France;Paris;Tourisme et voyage
22/02/2024;10000;Digital Experience Analytics;Merchandising;North America;Canada;Calgary;Santé et soins de santé
07/10/2010;2000;Digital Experience Analytics;Journey Analysis;North America;Cuba;Holguín;Télécommunications
06/07/2014;5000;Key Capabilities;Session Replay;Europe;Germany;Munich;Télécommunications
29/07/2015;1000;Digital Experience Analytics;Merchandising;Europe;Italy;Rome;Éducation et formation
03/10/2011;2000;Digital Experience Monitoring;Error Analysis;North America;United States;Los Angeles;Commerce de détail et e-commerce
16/06/2009;1000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Montreal;Tourisme et voyage
05/03/2014;10000;Digital Experience Analytics;Merchandising;North America;Cuba;Santa Clara;Sports et loisirs
16/10/2018;500;Product Analytics;Retention Analytics;Europe;United Kingdom;London;Sports et loisirs
12/10/2022;1000;Key Capabilities;Session Replay;Europe;France;Nice;Automobile et transport
11/09/2011;1000;Digital Experience Analytics;Journey Analysis;Europe;Germany;Frankfurt;Éducation et formation
26/06/2012;500;Digital Experience Monitoring;Speed Analysis;North America;Canada;Ottawa;Santé et soins de santé
06/06/2018;500;Product Analytics;Retention Analytics;South America;Chile;Viña del Mar;Santé et soins de santé
08/10/2011;2000;Digital Experience Monitoring;Error Analysis;North America;United States;Phoenix;Télécommunications
25/04/2017;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Los Angeles;Commerce de détail et e-commerce
20/09/2013;10000;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;Birmingham;Éducation et formation
05/11/2023;10000;Product Analytics;User Segments;Asia;Japan;Sapporo;Services financiers et bancaires
20/01/2022;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Frankfurt;Santé et soins de santé
28/12/2012;10000;Product Analytics;User Segments;Europe;United Kingdom;Liverpool;Santé et soins de santé
